	review	target
49870	even ryan wasnt annoying person would still bad said even begin director log urge snatch tape recorder pound hammer punt lake haunted lake course wish dead time literal opposed refer ala death maybe pillow place humming noise wait thats cat actually expected see sort evidence least something verify escapade dont worry wont see anything would see normal day entire season show nothing fact le nothing waste time took challenge something paranormal challenge actually something paranormal could say camera say love paranormal much ill draw stick figure ghost love paranormal much ill film hot coeds pretending ghost hunter would wasting film wasting paranormal could say ill mess demon dont say name might get hurt know god doesnt like would quite thing god wouldnt like dont asked waste time paranormal followed suit went old building looking mothman waste time made real difference effect learned nothing new waste time film amazing detective work uncanny well found problem cat died going psychically communicate cat tell move kind throw catnip itll okdirectors log captain log star date mean director log brought new investigator couple chic yeahwe new case strange thing happening focusing one childrenwere going investigate bring psychic havent told anything trust	0
37763	one word describe magoo slapstick unfortunately isnt airplane look decieve thats exactly magoo based old cartoon leslie nielson play magoo bumbling near blind man whop stumble upon pair jewel thief must hunt usingblindness basically thats film play blindness magoo maybe funny joke involving pretty much one droopy dumb grin face youre ashamed admit payed see film magoo isnt bad hacked least got funny joke good wholesome fun whole family nielson tried make naked gun family magoo near good see might hate might love whatever personally didnt hate sure didnt like even rate okay star magoo john ulme	0
16955	remember show became regular viewing saturday evening sabrina young girl move aunt turn witch one sabrina must learn control power use effectively also must deal school vicious rival named libby ditsy best friend boyfriend harvey kinkle show funny entertaining kept saturday evening entertaining year old boyand made laugh loudand flirt libby	1
24063	bat people proud resident imdb bottom every movie suddenly vanishes infamous list depending whether new movie paris hilton lead documentary american idol star always reliably return sooner later unlike majority crap list bat people legitimate bad film deserves regardless medium influence internet buzz nearly isnt worst film ever made since basic concept definitely certain charm ingenuity still indescribably difficult sit whole thing script incredibly boring absolutely unnecessary padding footage gigantic gap continuity yet main character still remain total stranger throughout entire film sensible screenplay film also lack spectacular killing sequence makeup effect although courtesy young stan winston ludicrously inept remain largely unseen end film film title inaccurate people refers number plural whereas story actually revolves one bat person much bruce wayne real batman play movie well genuine batcave batmobile stolen ambulance plot introduces young couple honeymoonweekend exploring cave wander guided tour group get bitten bat whilst trying protect wife animal vicious attack worried might infected rabies undergoes intense treatment local hospital still doesnt prevent slowly transforming bloodthirsty bat creature kill random people night toy around suspicious police sergeant whilst loving wife still vastly convinced awkward behavior exclusively due allergic reaction rabies treatment sure honey script never explains bat would attack people come john always change back normal human dawn new day instead gradually turning permanent state batguano basically bat people variation good old werewolftheme obviously interesting one concept showed lot potential somehow sub plot center whiny drunk perverted sheriff instead ghastly monster setting exterior filming location look impressive misfit song playing credit strangely catchy there nice bit gore climax finally main actress marianne mcandrew ravishing look though listen truly bad boring film current listing bottom spot number personally hope stick somewhere region list simply wouldnt feel traditional without bat people	0
3913	great film slow yes original deeply atmospheric dark horrifying perfectly surreal feel like nightmare compare david lynch eraserhead inland empire blue velvet style maybe mixed little bit barton fink naked lunch insect also bit jodorowsky fando li add night earth angel heart bit begotten would wrong mention tetsuo jacob ladder barker forbidden salome form together least concept dark night nuit noire youre avantegardistic andor surrealistic cinema like youre gonna like one youre expecting anything else like movie full action average plot try luck something else final word plot strange unusual thats probably reason people dont appreciate film hate	1
36522	film see want intellectually stimulated want lot fun theater however one lot snappy banterand really cheesy banter mo def seth green funny comic relief exciting creative heist chase scene mark wahlberg charlize theronsexyare appealing lead donald sutherland	1
21688	peter fonda intentionally enervated actor lachrymose linereadings cancel irony humor dialogue trade sassy barb nonwitty repartee brooke shield wooden block receding hair even smaller touch like fingering nonexistent mustache grizzled face dont reveal character much unsure actor directed unsure filmmaker southwest circa poor gambler little cheating win orphaned wouldbe teen lolita botched poker game getting hold treasure map promising gold grand canyon bickering twosome become prospector lovely vista odd interesting cameo henry fonda grizzled canyon man sole compensation fatigued comedydrama two lead trailed cartoonish killer stop nothing get hand map shield pretty butalthough camera love pouty glossy beautyshe screen presence tinny voice range whatsoever every time open mouth one inclined either cringe duck	0
49503	snake train movie rented due pure amusement thought movie snake plane enjoyable action film obviously film maker wanted cash success low budget effort minute snake train almost unbearable witness keep pausing film something entertain due lack happening film throughout duration film never fully explained girl curse keep coughing greenpurplish goo constantly endless boring dialog two main character brujo alma discussing get rid curse appreciate low budget filmmaking truly picky movie open genre budget snake train truly one worst horror film ever seen writer acid something end film woman suddenly turn giant snake importantly earth able devour train bottom line snake train movie need avoided cost dont intrigued like title movie thats seriously bad let put snake rest	0
17851	absolutely loved movie met expectation went beyond loved humor way movie wasnt randomly silly also message jim carrey make happy	1
5728	hollywood movie fail capture full range experience teenager film demonstrates exactly right combine element humour suffering rebellion etc way comlex sympathetic ending could bit clearer fact director doesnt spell everything advance coming conclusion mean film assumes intelligent viewer	1
37915	first became father year ago prepared many sacrifice make knew change diaper take swimming lesson attend many freezing santa claus parade wasnt ready kind sacrifice made last night humble opinion cruel unusual punishment underdog bad quite karate dog bad make shaggy dog feel like pulp fiction underdog television show recommend flipping even presence puddy voice banky edward save bow wow also best minute ive ever enjoyed james seated right michelle left spent time watching reaction talking flying mutt watching screen year old target audience movie nailed target there scene underdog belch loudly another dog face michelle thought funniest scene ever captured film underdog flying outer space james literally edge seat mesmerized kid absolutely loved underdog thats thats last night unless youre accompanying someone age ten business wasting second life watching brutal film looking kill minute four year old wont judge blast	0
16660	sudden impact two pronged story harry targeted mob want kill harry glad return favour show done little war put harry suspension doesnt care go away little vacation second part story someone killing punk harry get dragged situation meet jennifer spencer woman secret little tourist town want keep quiet police chief subtle man warns harry get involved cause trouble harry callahan trouble follows mob track town hell open harry go war meanwhile vigilante strike gang figured ready jennifer spencer caught harry come rescue film climax sudden impact greatest dirty harry time give harry much anti hero ready war pursue justice best worst one remembered line ahead make day	1
8457	first title character even main character movie sidekick cult leader actor portrays igor believed screaming loud laughing hysterically crooked smile bugging eye would excellent way scare people igor also annoying habit yelling never actually spoke high pitched voice would also say idiotic oneliners example cult leader murder one follower buzz saw igor upon seeing yell paul paul whyd could cut clean clean another scene igor tell victim would get tool surgery right time operate aside bad acting ending make sense story build little steam towards climax igor getting crossbow arrow head rest lunatic buddy killed show two time kill remaining good guy movie offer explanation telling viewer igor escaped mental hospital bottom line waste time watching movie wish could get back moment lost watching	0
10768	although generally proponent wellmade film limit film escape boundary often enjoy admire film successfully break rule quite true director pasolini break rule established cinema also opinion break successfully actual point pasolinis work visually jarring le matter actually screen filmed jumpiness film seem le matter artistic choice result amateur cinematography true decameron pasolini often preferred use nonactors many director done remarkable result pasolinis direction nonactors tend remain nonactors also true decameron pasolini quite often includes image designed shock offend otherwise disconcert audience element often used startling effect pasolinis hand element seldom seem actually contribute anything film also true decameron given understand many people like even admire pasolinis film even never actually met never able read anything pasolini work made reason liking admiration comprehensible judging work alone opinion essentially amateurish director break rule much choice lack skilland initially applauded intelligentsia day existential boldness thereby simply confirming bad habit film maker find work tedious unimpressive pretentious true decameron also sadly true virtually every pasolini film misfortune endure	0
41040	friend mine even cult film recommended one fact gave copy watched however enthusiastic result matter michael elliott film hybrid house wax texas chain saw massacre indeed would venture say served basis remake former much original remote derelict wax museum incredibly lifelike dummy guess apparently harmless curator hammy chuck connors invaded obligatory group stranded teenager among tanya robert also mad brother shade psycho incorporated good measure selfsame twist supposed mechanical genius showcased poltergeist unaccountably accompanies first murder film benefit pino donaggio score derivative especially well made boot essentially end merely redundant fairly muddled genre effort	0
11303	question command training cadet film major chick davis pat obrien obrien play officer adheres military discipline creation new kind soldier cadetsthe bombardier rigid unfair unfriendly fact even change opinion value woman working military he tough yet time clear mix coach pastor role perfected film character foundation action around everything revolves obrien seems natural role play fine fashion two thing help movie obriens performance spectacular special effect ending	0
8740	personally think show look pretty cheaply made actor terrible seem fake always tell going end within first minute le watching make transparently clear well written either love watch laugh know saying bad good well saying applies show also like watch see right guess going end far ive right every time like little game play nice bored feel like laughing something	0
49423	new rule nobody allowed make zombie movie unless actually come original idea sadly movie doesnt premise bounty hunter kill zombie prove cutting finger well problem people ten finger collect ten bounty one zombie kill regular person pas zombie finger mention utter silliness hunting zombie bolt action rifle sometimes think film like resume filler makeup guy hey ten dollar recylced bottle deposit imagine could gave budget think anyone go drama school cinema school star zombie movie went school art check tunnel zombie quick undead mother must proud wimpiest zombie ever whole crowed apparently couldnt push wooden door even break glass window wait bounty hunter open door	0
20520	movie extremely poorly conceived every angle except technological stood watched everyone waddle theater face drained like life flashed eye eye wandering neighbor wondering mean could movie really bad nobodyll admit classic case emperor wear clothes question movie containing guy stop jet liner fact remains every member audience thinking writing right actually plagiarized face obviously lois aroused power wont even cup coffee superman glass doesnt stop jet liner cant look eye depth soul anything like old superman level connection wasnt priority number obviously strengthened character torn bet henry kissinger would even lois clark kent official kryptonite superman eating mcdonalds avg person superman one loses earth dad find real super dad story captivating every step way he human relates people feel love people relates highschool student relates people feel different relates superman return superman seems relate superpeople seems he job he saving people there something clark lois like shes really internally love cant admit come picture superman throw kink ontherocks love without superman wouldve fallen love clark least thats movie point whether intention superman return love story woman superman clark like pile horse maneur lois literally superman two watched kid thought enjoyed action know story held watching saw superman return child wouldve hated think much heart soul superpower going around movie sick superman give power love world plot going meanwhile meanwhile lex luther got something fantastic sleeve superman three there threeway love story superman lana clark humanity win clark inner nature beat superman power supermoral nature gone he superhuman human thing superpower see power superman shes love superpowerman supermortalman love who really super tell clark prefers superman elated made human connection want accepted ability bend steel kind stuff thats missing superman return clark supersneezes help kid get strike humanity plus ineresting use superpower he using straight brute strength crush coal diamond woman sell love thing drive use power saving seems there nothing stake superman return even superman three see damage caused nemesis world domination plot see suffering see effect pryor others people middle there damage esp emotional lexs plot sink see glob crystal thrown space superman get creative first three superman order stop plot couldnt access superpower first one stop two missile going different direction break universal mandate erase history save lois life thirty year ago second one outsmart three guy already powerful combined lexs genius villain immoral tactic superman overpowering wasnt enough work one outsmart superman iii superpower werent enough win outsmart computer calculated everything saw couldnt use straight aggression computer calculated advance use benign acid would become deadly computer computer responded aggression found acid earlier couldnt simply use superpower blow fire chemical fire use superbrains couldnt carry water froze lake dropped fire superman return simply lunge island outerspace like night temp ups doesnt need figure anything us super strength lex luther brilliance shown premeditation level junkie ran junk say nothing fact threw island outerspace getting stabbed knife kyrptonite right bloodstream island dripping kryptonite spore face averted eye nose like wasnt grey poupon looking	0
34291	first around time wrote comment already read kittiwake written game confused video game actual movie mean would choose good deniro movie playing video game day dude talking way let move shall video game adaption crouching tiger hidden dragon may guessed based movie name whats stranger released three year film released whether thats due slow development time plain laziness one really know least dont game allows player play four main character movie jen shu lien limubi dark cloud whose story secret bonus unlocked separate gameplay four character fighting style based fought movie however real eye candy evasion move allow character avoid blow enemy attack impossible gravity defying way first showcased movie story obviously based story told movie story game told using movie spoken subtitled mandarin language nice little touch considering preferred foreign language track film dubbed one story go expand mightve happened character film even real surprise since pretty much video game movie adaption done alters officially happened movie make game action never thought jade fox would far actually get hired goon real bonus story ability decide game end jen ingredient cure limubi possession jen gotten back comb limubi gotten green destiny back second time action decide outcome scenario destiny character game truly best feature game yet strength also showcase flaw enemy often tend become nuisance camera angle tends fixed unhelpful spot even special feature unlocked beating game good enough even forgive hardship forced upon player loved movie may enjoy game however game way youre going able immerse playable version beautiful amazing movie course could picked deniro movie instead	1
33688	king underworld feature early role humphery bogart one many gangster role play joe gurney us female doctor treat men pay follows go live auntie one gurney men kill doctor husband also worked gurney kidnaps author way find female doctor get write life story plan kill finally meet doctor give gurney men substance make temporarily blind author fallen love manage escape police arrive joing excellent bogie cast kay francis james stephenson john eldredge watching king underworld good way spend hour one evening rating star	1
6340	undying good game brings new element tired genre first person shoot ups tell story patrick galloway expert occult formidable fighter summoned friend estate ireland investigate weird phainomena game set ireland world war one dont expect find weapon like chainguns rocket launchersall weapon game considered antique real fun game spell system operate onour hero ambidexterous use hand time cast spell right arm us gun leftso shoot cast spell time understand fun also unique game graphic great run well medium power pclevel design also cool atmospheric mostly game revolves around covenant estate mansion many location waiting discovered progress thanks talent clyve barker game excelent storyline plot something rare first person shooter said great spooky atmosphere voice acting also good excellent game two main flaw first quite linear mission say example room door house locked apart lead room mission may save time restricts liberty explorationsecondly fact weapon antique may appeal fps player used high tech weaponry far difficulty concerned game well balanced medium difficulty sometimes get difficult frustratingly difficult overall undying great game definitely one best fps	1
43347	beat anyone rate film highly understatement call far fetched guy managed short space time construct wooden maze underground room quite ridiculous maybe greatest carpenter since jesus obese sheriff played hoyt axton looked like refugee jerry springer show found blonde female lead jennifer jason leigh rather plain expression mutton done lamb suit perfectly wasnt bad however enjoyed immensely end credit rolled end came quite brilliant hotch potch movie cinematic release would put video discount store time	0
6468	loved shattered making another season wish would best show ever there probably chance deciding cancel show wish though would excited really would miss especially shattered know happens jason think make another one also think silly writr ten line post comment make comment drag onand one read really want know would happened jason nicole maybe could make spin	1
12639	wowi cant believe bad zombie doom aka violent sht really heard rumor read review make mind well let tell blow worst acting film ever made dubbing must done everyone involved completely wasted inept laughable gore discernible plot cinematography look like grandma filmed camcorder weapon prop joke made tinfoil list go three guy get stranded island bunch weirdo run around plastic tinfoil sword two captive freed along rebel island freak given day head start hunted rest tribethats pretty much honestly one worst film ive ever misfortune subject budget spent entirely gore actually may bad idea nothing zombie doom strungtogether ridiculous looking gore scene lot horribly dubbed dialog film make nobudget outing like premutos lord living dead look like titanic may rank sobaditsgood category guess youre really drunk high watching friend mstkstyle guess could looked way hated pretty much everything zombie doom zombie equally appalling included bonus shockorama release indicative andreas schnaas work banned ever anything making film ever penalty death one amusing kungfu battle latter half film lot blood ill grant one generous favor skip	0
26893	best horrorscifi movie ever seen arctic working canadian government small northern station see movie first time needle say mood	1
6577	absolutely charming film one favourite romantic comedy extremely humorous cast wonderful though laurence olivier mostly associated shakespearean work show film mean restricted play classical theatre manages transition cynical divorce solicitor try avoid woman traitorous way lovesick puppy fall lady played merle oberon effortlessly dialogue wonderfully witty refreshing atmosphere enchanting ralph richardson delight watch well highly recommend	1
19590	tiempo valientes fit snugly buddy action movie genre transcends root thanks excellent casting tremendous rapport lead outstanding photography diego peretti star silverstein shrink assigned ride shotgun detective diaz luis luque who assigned investigate murder two minor hood seem involved arm smuggling conspiracy diaz suspended duty he best man job must professional psychiatric help order reinstated silverstein diaz soon find enmeshed conspiracy involving argentina intelligence community uranium film separate crucial point allows silverstein develop impressive sleuthing skill peretti luque excellent together remind screen team terence hill bud spencer though peretti isnt classically handsome hill remarkably even almost two hour length tiempo valientes doesnt wear welcome indeed writerdirector damian szifron set potential sequel film charming coda wonderful entertaining action comedy neither pander lowest common denominator insult intelligence	1
22718	thought whats new scoobydoo pretty bad yes sorry say didnt like since hannabarbera didnt produce took drastic step away old series heard shaggy scoobydoo get clue work thought could better saw pic scooby shaggy going appear knew show going bad worse watched episode believe yet another teen titan loonatics unleashedwannabe longer scooby shaggy going people wearing mask cool creepy monster rob bank going typical supervillain want destroy world shaggy scoobydoo become brave also since shaggy going vegetarian series casey kasem actually vegetarian original voice shaggy voice shaggy voice shaggy doesnt eat meat stupid corporatedone change update franchise internet joke werent enough scott menville previously voiced red herring pup named scoobydoo voice shaggy believe voice really bad make shaggy sound like squeaky yearold must agree voice definitely fit new ugly look however kasem voice shaggys uncle albert sort good thing scoobydoo hand look well seems designed look like cgi scoobydoo liveaction movie also scoobys frank welker voice need mention brain dog still hasnt improved robi robotic butler practically worse scrappydoo try funny comical impression give safety tip remember kid dont stand tree thunderstorm doesnt fit scoobydoo cartoon hannabarbera sound effect rarely used however one episode lightning strike twice use castle thunder thunderclap almost extensively although still use newlyrecorded thunder sound effect scoobydoo hasnt use castle thunder sound effect since question use castle thunder shaggy scoobydoo get clue use directtovideo movie even whats new scoobydoo two episode wnsd used wasnt enough unfortunately wnsd dtv movie used might better crappy cartoon day show premiered watched first episode bad turned five minute get mind poor show rented scoobydoo pirate ahoy came around time know pirate ahoy movie actually better shaggy scoobydoo get clue even better whats new scoobydoo look like new design character isnt permanent franchise directtovideo movie coming show made use regular character design thankfully whether loved hated whats new scoobydoo dont recommend hate old series youll love god hope old scoobydoo cartoon stay better new anyways like wnsd really bad addition scooby canon	0
29492	hal hartley likened modern day william shakespeare virtue fact get actor deliver line iambic pentameter certainly know assemble cast martin donovan sensational whilst thomas jay ryan play role intensity unforgettable although film hour time frame work wonderfully keep audience fast tracked race right till end without doubt hal hartley one best director come america last year vision unique funny heart warming	1
7148	one amazing story ever seen film directed larry clark story school shooting probably would shown eye killer whatever led person insane first place instead plot focus mainly aftermath school shooting effected victim survived seen busy phillips film performance movie far best movie ive seen erika christensen swim fan made almost want watch film turned good performance one movie seen actually able make cry trust tell doesnt happen often home room beautiful film thats	1
17734	wwe armageddon december live richmond coliseum richmond kane mvp inferno match fourth ever inferno match wwe kane mvp wonder first match card viewed ending part kane set mvp as fire theyre apron mvp running around arena yelling eventually ref put fire fire extinguisher mvp sprawl around entrance ramp funny visually quite entertaining ending wwe tag team championship originally supposed william regal dave taylor brian kendrick paul london regular tag team match however teddy long come ring announces going fatal way tag team ladder match mnm hardy thrown chaos one word describe eyeopener wow man really cant remember many sick spot match word cant really justice one particularly notable spot hardy set ladder seesaw position jeff jumped top rope matt held mnm kill wham nitro blew away mercury apparently botched bleeding like hell laceration face taken away nitro continued match alone another spot jeff powerbombed london flipping ladder highflying breathtaking spot many remember london finally unbuckles belt win rave showstealer boogeyman miz two men get thrown around ring boogeyman explodes sitout powerbomb victory drool worm mizs mouth usual threeminute incognito united state championship chris benoit face chavo guerrero yet another typical guerrero match good spot included superplex top rope chavo unusually long chain german suplexes benoit vicki guerrero come ring belt nail benoit benoit scare take long time deciding whether put sharpshooter allows chavo rollup benoit roll chavo locked sharpshooter game nice hardfought battle albeit slow time wwe cruiserweight championship gregory helm jimmy wang yang one fairly moderatepaced match match good highflying spot notably helm move top rope crowd didnt seem witnessing ladder match yang need get airborne helm match blowing yang away facebuster knee undertaker kennedy last ride match series match two time last ride match second ever kind winner escort opponent arena hearse pretty good indeed two could offer kennedy manhandled good deal taker even broke free chokeslam throw taker armageddon set foot thank god kennedy otherwise wouldve brutal kennedy almost got win taker got back inside hearse liked camera view inside hearse taker missed steel pipe hurl kennedy broke hearse window instead later busted kennedy open chair followed consecutive chokeslam tombstone hearse roof kennedy unconscious taker drove arena win actually found really interested guy willingness takegive real sick shot santa come ring hell like many kid crowd word lingerie contest get ear break time batista john cena finlay king booker talk charisma technicality match actually quite good main event momentum rationally shifting one team retaining good suspense even finlay got legitimate good shot opponent time kind doubted strength champ booker mainly didnt succeed trying cheat except one point booker rammed scepter cenas throat batista hit bomb booker win didnt get see cena performed knuckle shuffle anyhow think also stfu probably best technical match night participant superbly indeed could without ladder onandoff wwe fan agree armageddon laced numerous eyecatchers throughout ladder match ultimately swallowed half show last ride match featured fairly nervewrenching spot main event also well category match also lived billing except perhaps boogeyman miz bout everuseless lingerie contest overall armageddon highly enjoyable payperview despite big setback earlier ppv chronology armageddon wish year goodbye respectably ppv rating	1
7701	thing positive say movie cleveland star ive never saw city look good beautiful river cityscape movie move ahead pace hope wont notice lack real world relevance people running around shooting gun without consequence example shoot rob lowes character house two car stolen yet cop dont show till much later movie murder hire never looked implausible whoever wrote movie receiving end one movie countless stray bullet many actor movie much better check date movie make sure wasnt written writer strike ala case movie currently rotation universal channel unless want drool lowe reason watch	0
16866	love show big fan many science fiction show bares resemblance didnt notice like storybook quality cinematography even like love story even though enjoying wonder back mind heck part story truly develop seeing ned cannot touch chuck else well know even like chuck dont find annoying generally hate overly sweet nice perfect character even like narrator voice even bother one family member bares resemblance walgreens commercial could nitpick thing neds predicament writer going address future rather watch wait see tale writer weave	1
24384	first one best second one sucked dialog terrible although storyline wasnt bad fact story line good bad throughout movie dosed time know jackie chan great martial art expertise good actor rush hour chris tucker wasnt good zhang ziyi say line terrible acting thats based script character good thing like rush hour always action le sex scene know jackie chan doesnt thing good	0
6921	loved movie chris showerman amazing job incredible actor gorgeous awesome physique great job delivery line plus transformed george better fraser great performance first major roll movie full hilarious scene every child love kid watched movie numerous time since purchased dvd day came addition movie extra dvd hilarious two thumb one highly recommend everyone	1
21107	student film several year concept cyber kungfu satirical chimpanzee wondering film thats going break mold let face america never let piece cinema feature simian costar great classic monkey trouble dunston check thought best idea already taken come funky monkey laughed cried contemplated suicide ive read demon possession bible still doesnt explain someone would create product evil first least shred intelligence realized chimpanzee fact ape monkey however sure filmmaker would clear problem film didnt let sum work art company name zit decided train chimpanzee soldier think mention something soldier working banana would cost estimated million dollar government money train one chimp doesnt seem costeffective well anyways zit brings cia specialist matthew modine train clemens chimp clemens everything zit hoped take entire shift guard appear gotten training skill local mall yet still manage remind watching kid movie may guessed modine find zit intention may evil gasp decides break clemens cia agent modine know best way make disappear large city rent guest room regularly make appearance television fighting crime using check pay everything zit find modine staying sends two finest retrieve guard possibly greatest comedy team since martin lewis turner hooch doesnt matter anyways end heck twist ending good guy win yay hooray predictability throw nerdy kid learns lonely mom need date music montage feature song would even blackballed radio disney get funky monkey climax movie football game played thug bumbler chimp nerd boy one seems care substitution high school football game funky monkey never let edge seat entertainment might even call american beauty monkeyfilled feature finishing epic recalled hearing story railroad worker lost much brain function metal rod pierced temporal lobe funky monkey metal rod among movie	0
