	review	target
14023	kinda liked film despite frenzied pace appreciate comment canada referred montana north definitely montana north never american wonder perceived arrogant rest world one reason stop teaching kid united state america think planet centrist world view becoming one world great nation even jest would never refer usa alberta south walt would never put start film pretty goofy better luck next time	0
6195	tigerland one finest film seen opinion outdoes even full metal jacket film similar nature bozz played exceptionally well farrell character stay mind long film end ending brilliantly cut schumacher melodic harmony singing slow troop preparing leave film	1
11580	production start weak bad mark like alias lost prison break desperate housewife monk didnt right hit yet could capture attention interest viewer title like relic hunter mutant lost world sheena even baywatch hawaii werent encouraging watch follow least werent captivating interesting time preceded special unit exception fact men black meet file spoof special unit even according brilliant formula didnt work well promising time saturation supernatural case decade many file already natural spirit lampoon naughtily imagine mulder womanizer however special unit wasnt strongest strong come make comic scifi show highly ridiculous instance every sexy situation must turn ugly disgusting one enjoyed bad taste sickeningly michael landes noncharismatic mostly unbearable comedian chemistry alexondra lee well supposed sexual attention languid sure show got funny look overall unfunny work clear nothing interesting main idea among evan katzs work cowriter coproducer like seven day later must low point despite distinctive personality managed silly jest time therefore goal made one silliest indeed truly would one rarest time thankful cancellation show episode	0
9899	cannot believe bad piece garbage want back word defy description poorly made piece crap dubbing way shape form aligns actor mouth movie look like filmed vintage camcorder shot better movie cell phone camera gore laughable due silly unbelievable plot acting one would expect called friend saturday afternoon proceeded get completely ripped tried put play garage dont get wrongi wasnt expecting oneil love zombie movie production value low film make unwatchable avoid	0
26748	francis ford coppola apocalypse vietnam war film confuse one set back drop war metaphorical exposition deteriorating effect war human psyche also one audacious film ever made produced even conceived second lord ring trilogy call masterpiece would understatement proportion ambitious film production level opening credit following memorable first scene playing tune door end martin sheen captain benjamin willard hallucinates image helicopter napalm plot essentially laid first minute willard mission terminate extreme prejudice colonel kurtz marlon brando invariably gone awol far reach cambodian jungle told general operating without decent restraint totally beyond pale acceptable human conduct still field commanding troop kurtz delusional colonel worshipped large group follower dubbed god willard covert operation seems somewhat manageable actual combat yet journey take personal quest challenge limit human behavior teaming small crew embark vast reach river rickety boat along way willard educates thing kurtz sheen raspy voice detail thought abundance material read kurtz highly decorated respected green beret normal man family part succumbed horror human brutality led path willard led descent jungle marked mesmerizing aura echo battle fought far away eventually power experience weight group drug sort solitary confinement attack sens willard seems unfazed desensitized quest find kurtz read mythic figure drawn man power become become know willard slow decay parallel kurtzs marlon brando revered decade presence unmatchable genius undeniable unacquainted acting prowess unaccustomed physical nuance brando perceived eye uncompromising filmgoer hack certainly brando difficult work hard interpret impossible understand talent unintelligible rant unparalleled monologue irrefutable man obviously knew even didnt colonel kurtz limitless delusion continual profundity film indication journey hell francis ford coppola actual experience making masterpiece true life account one man fanatical struggle produce movie reported film plus day principle photography schedule coppola contemplated suicide film undeniable struggle make grueling film watch coppola sweat blood seep pore steamy local dedication filter orifice martin sheen haunted soldier willard help feel warm sense nostalgia type film dawn original unprecedented film challenged well stimulated commonplace audacity aside apocalypse pure filmmaking respect admiration coppola highest order shudder return become norm today standard film lack innovation simply unoriginality world cinema today fact nobody seems care tell story anymore tell one heart still great one like coppola masterpiece film bathed ability give something deeper could comprehend depth apocalypse step madness killing disturb loss innocence unhinge damage within countless barrage image distress unnerve detach everyday world memory plague deepest thought eventually segregate humanity propels realm instinctual savage animalistic thought killing provide sustenance act killing provides man fundamental catharsis	1
11646	movie got cant give zero weak tummy dont watch animal right people dont want watch either make people vegetarian swear witnessed happen cool part case fact true story really really super creepy guy worked adt killed people still feel safe punch little code dont access every code kansa hated movie scary mentally scaring self favor dont rentbuy movie think cost make includes paid actor	0
15351	double life developed mystique among film fan two reason plot idea actor getting wrapped role othello pick great flaw character put life film ronald colman academy award well golden globe best actor let take second point first anthony john colmans greatest role even signature role doubt either level among best known role career ronald colman played decent gentleman frequently dangerous atypical situation bulldog drummond cleaned goldwyn production arrogant racist fighting crime raffle great cricket player even greater burglar trying pull best burglary save friend honor robert conway great imperial political figure kidnapped brought paradise earth shangrila dick heldar manfully going death learns masterpiece destroyed knowing blind useless artist add sidney carton rudolf rassendyll list heroic fact unconsciously villainous murder one person nearly kill two others matter obviously mentally ill behavior antisocial colman gotten oscar heldar carton conway typical acting role academy long tradition picking atypical role awarding treasure leading member colmans anthony john good performance one point truly scary alone signe hasso home top staircase base argument demand tony leave saying wont see stare face oddly hardening way never used say wont start moving upstairs frightening hasso run room stop leaf actually real highpoint performance even assaulting hasso stage edmond obrien killing shelley winter showed blind fury moment oscarworthy performance moment glad recognized role gotten award consistent performance actual performance shakespearian role othello great bearable frequently let dialog roll tongue kind forced singing style one wonder due coaching walter hampden probably knew handle role properly reaction nowadays othello played african american actor frequently white one paul robeson brilliant performance role set new tradition firmly place three best known movie performance part colman orson welles movie othello laurence olivier movie play production othello three white actor role black face personal favorite three welles seems subtle even watching welles fine film version make angry robeson never got put performance jose ferrer iago film first question actor get wrapped role heard different thing actor admitted taking role home theater movie set others found role stimulating influencing new cause action regarding life aspect life actually never heard anyone turned homicidal result role seems melodramatic hackneyed idea matter fact new idea cukor kanin gordon feature brighton strangler starring john loder used similar plot actor playing infamous jack ripper type start committing type killing accident affect mind earlier movie actor playing othello get jealous wife think title men god sure due colmans name career cukors directing double life people think recall plot idea even reached comedy finally episode cheer diane chamber helping exconvict may acting talent put othello bar see sam malone kissing diane aware personality problem exconvict cant delay production long enough try start discussion history symbolism play cast double life first rate cukors direction sure ever film definitely worth watching despite giving colman interestingly different role best work screen	1
20747	patricia hunter professor also make habit collecting coffin lorenz yes manner speaking find coffin much comfortable bed interesting bela lugosi glen glenda dracula vehicle play mad scientist especially creeped appeared bedroom guest sleeping luana walter girl prison really appealing sensual reporter patricia hunter angelo rossitto creepy frank moran liked stoke woman hair added film interesting look horror film	0
20760	favorite memory show band got together bunch friend nbb hater big bonfire took song dvd movie bunch picture band member threw fire danced happy jig around burning stuff singing ding dong witch dead best thing show show stupid capitol god show suck hate much get rid crappy car guy really suck really ruined whole channel offence anything guy need get life mean really make stupid show stupid lead singer cant even sing guy really sound horrible need get life hobo something except roselina shes really pretty still guy reak	0
9705	short terrible disappointment far worst adaptation one favourite novel dialogue horribly clumsy could sense feeling behind word expressed character line delivered hastily felt rather place could well cited statue chemistry george scott susannah york nonexistent watching american rochester felt strange could least tried british accent like george scott actor simply work felt like watching highlight jane eyre main piece story randomly put together regard flow story scenery music nice could feel none passion love supposed jane rochester movie left totally unmoved want see good version jane eyre suggest watch bbc version timothy dalton zelah clarke version ciarán hind samantha morton two brilliant adaptation	0
2597	one best part sundance seeing movie would otherwise almost certainly miss unless youre real arthouse devotee probably dont catch many documentary handful get recognizable distribution fortunately sundance increased commitment documentary recent year shakespeare behind bar powerful documentary dramatic production group luther luckett correctional complex lagrange kentucky every year group inmate present shakespearean play director hank rogerson crew follow troupe role selfselected interpreted rehearsed ultimately performed movie filled fascinating revelation exposed prison environment despite label know convict felon murderer etc soon began appreciate respect men thinking feeling human being serendipitously play chosen year filming tempest penetrating focus forgiveness redemption actor grapple relevance play life finding pattern parallel character meaning drama documentary film like book best hoped experience something change life shakespeare behind bar personal revelation brave new world creature	1
14153	like last year event wwe new year revolution headlined elimination chamber match difference last year year match however entertainment value reality three people stood chance walking pepsi arena albany new york wwe championship men current champion john cena kurt angle shawn michael way vinnie mac would put belt rookie carlito chris master kane kane last held wwe championship june one night obvious wasnt going one either last year match thrilling affair six best wwe offer predictable disappointing affair still match night far surprise evening came bell run main event strolled vince mcmahon demanded lift chamber announced edge cashing money bank championship match right time prepare back winning elimination chamber match john cena stand chance dropped title spear one entertaining heel wwe entertaining piece action happened night undercard like last year truly atrocious triple big show put snore fest struggling stay away hhh picked win never real doubt payperview jerry lawler viscera wrestling card never chance becoming success really king pinned helm book stuff big vi tasted defeat wasted shelton benjamin little help mama woman wwe also busy night usual diva nonsense bra panty gauntlet match ashley woman championship also line match thought would left brew till wrestlemania mickie james challenged trish stratus good match trish contest evident going continue foreseeable future opening contest night pitted soon wwe champion edge intercontinental champion ric flair could better battered bloody flair retained disqualification finish edge obviously bigger fish fry new year revolution kicked payperview calendar disastrous fashion good thing knowing wwe way dont get much worse	0
19365	yes plot hardly plausible thin yes acting range average laughable yes done many time however dealing film shy away fact pretend nothing indeed original death scene tension increase throughout movie addition never minute away gory killing urge everyone watch film unprejudiced eye see set scary funny slasher flick theme tune second none	1
15152	possible spoiler lateappearing cameo seldom one see many fine memorable character actor almost entirely actress precise one film even though appear cameo one gem british mix comedy reallife pathos better anyone imo surprise actor brit music great doubt much dubbed leslie caron really play bass well maybe knew clio lane unmistakably warm visceral sound still turn crank like jazz singer aging musician quite old certainly class course heartening film well great film anyone whose wondering theyre past profession avocation whatever may course great celebration life stage missed little opening provisional certainly make want see whole thing	1
29014	dont understand critic would bash movie teen movie thats actually serious rarity ill admit moment hugely sappy cmon young love gotta sappy valid biggest complaint chris klein funny american pie apparently isnt ready switch dramatic fare yet he uncomfortable looking mama stuff hartnett sobieski hand demonstrate remarkable amount depth believability parent although script heavily cliched lover spouting poetry actor make work directing sport powerful image screen beautiful cinematography nice music great young actor impressed jaded critic come teen movie	1
31739	last great film doesnt edited profanity sex fun film whole family enjoy willis great always rusty delightful enough action keep interest going	1
36023	one great thing best year life even though date rather firmly post world war era issue talk real today day problem assimilate returning war veteran old written history planet dont often learn history thankful united state america learn happened veteran previous world war bill right mentioned passing best year life possibly greatest piece social legislation last century many veteran take advantage veteran like fredric march dana andrew harold russell see three actor played archetypal veteran character every corner usa could identify meet army transport plane flying home town boone city iowa war great leveler class distinction bank employee march soda jerk andrew high school football star russell probably would never meet real life even small town like boone city meet war forge indestructible bond never broken march oldest man two child hollywood perfect wife myrna loy settle first best wonderful scene getting cockeyed drunk return later little bit liquor tell bank official banquet uncertain term also love scene another returning veteran sharecropper want get bank loan piece land watch march expression listens man pitch money feel read man soul got second best actor oscar film harold russell real veteran lost hand service pacific got special recognition oscar performance probably unfair nominate supporting actor category also performance especially scene cathy odonnell sweetheart love without hand beyond anything could described acting dana andrew officer three bombardier army air corp group maybe stayed also come poorest background group officer gentleman uniform uniform monthly allotment check got virginia mayo interested enough marry problem he considerably le eye civilian mayo fooling around steve cochran andrew great good fortune march daughter teresa wright take interest theyre main story film andrew adjustment civilian life adjusting fact married wrong woman veteran problem solved bill myrna loy get little recognition best year life guess role wife much like stereotypical wife role patented mgm still wife march mother wright really glue hold family together best year life best picture sam goldwyn best director william wyler others besides two acting oscar got critical popular success possibly best film sam goldwyn ever produced remains day endearing enduring classic century almost three hour length never interest wane best tribute film received came frank capra film oscar sweepstakes year several category memoir said disappointed skunked oscar year friend colleague william wyler created masterpiece deserved every award could get way film capra hope wonderful life beat year life cant get better praise	1
42108	ive trying write plot summary several minute cant seem movie bad night blood beast plot hardly matter astronaut crash land believed dead body later reanimates found carrying embryo strange alien lifeform get wheres alien implanted strange creature maj john corcorans body imdb list runtime night blood beast minute right minute longer felt interminable even mstk commentary funny way actual movie felt much much longer pretty much snoozer beginning end like lot alien invasion type movie one failed grab interest level baby alien silly looking taken seriously titular blood beast pathetic none character anything add usual lowbudget roger corman trapping youve got real loser movie	0
37472	movie rocked saw screener coupla week ago kinda strange story james franco play jerk marries sienna miller get country niagara fall honeymoon dont wanna give away cuz movie isnt released yet totally cool would never expect stuff happens kinda thought would hate cuz romance also kinda twisted stuff like lot acting really good sienna miller totally smokin play really sweet girl think role like james play jerk end liking end movie really good david carradine play cowboy good gave movie came movie really liking wanting see didnt expect girlfriend really liked cried good date flic	1
25016	really amazed little fame film think distribution company etc dont idiot looking good fun take movie nice movie pas hour music great well girl boy whats much story movie pulp fiction nice cute give good time girl also good looking make whole movie even enjoyable gave well story could little convincing middle point start see event little le reliable small spoiler baby cry father go try relax talking small cry hysteric cry sec father go baby sleeping excuse exactly make calm sleep able leave room second ignore kind small picking film docudrama fun overlooked	1
32669	watched movie movie kind open mind important care natur wild life got dog called truska movieavakuns dog never forget movie way copy movie portuguese language quality good like dvd new vhs recorded almost year ago slp speedy quality good somebody wish copy ill try convert dvd send ots great movie agree movie always watched waldemar braz sao paulobrazi	1
11383	dear lordwhat movie let talk special effect first dont get wrong one effect fanatic truly thinking superimposition practice long gone past mainly time thought might recorded movie long time ago took forever cut release far know cell phone looking movie mainly good story really good message acting secondary effect secondary even mind little inconsistency however movie like bad acting incredibility etc add make bad movie even worse thats happened celestine prophecy wife said book actually really good even though spiritual stuff somehow see brought across believable way movie failed could one single reason watch one though really love cheesy movie itll right one imdb star cheesiness instead quality must rated movie ten star way three star fact worse movie like critical mass look comment one hilarious celestine prophecy least entertaining certain degree	0
32326	first movie ever owned video year later still copy elizabeth taylor radiant twelve ever later life mickey rooney gave real dimension taylor donald crisp solid ever brown amazing anne revere mr brown seemed wisest woman world nearly year warmth humor excitement film still affect viewer still laugh joke root pie love velvet spirit capacity love display love adult loved child must every family video collection	1
1754	shot car windscreen someone playing someone else latest song someone else didnt react according voiceover wonder came made many scene movie wondered come camera scene shot warhol descended bjm postparty true inexcusable exploitation max total fabrication either way made uncomfortable purpose way thru movie kept wondering footage came taken face value nice portrait tortured genius believe	1
37341	peter falk shine year old morris applebaum patriarch decided time check holding final blowout bash three child lauran san giacomo david paymer judge reinhold notifiedinvited letter immediately arrive doorstep deal eccentric father great fatherdaughter chemistry laura san giacomo whose character happens undergo growth ordeal well rounded example average dysfunctional family memory pain growth ignorancetolerance others life musical score one youll enjoy one liner well timed hilarious although found actual checking party let rest film sure make laugh cry leave theater smile face move big fat greek weddingthe big fat jewish suicide arrived	1
49187	possibly worst film ever seen weak waste michael imperiolis obvious talent disgusting film start finish say director auteur never get inside game character head amazing talent number real stuey coke scene bad enough throw shoe set might great scene shot movie stage camera half way across house hovering mirror drug drama going far background scene win big championship laugh loud ridiculous screened filmmaking making picture	0
43799	trash classic basically story couple american teenager one male one female beautiful people course seem psychically linked every time fall asleep inhabit others dream express others innermost desire think mill boon meet xfiles youll somewhere near mark actually like unhappy hybrid one wood famously bad movie particularly silly episode melrose place tacky specialeffects amateurish acting actor inhabit wouldnt say act flick say line like theyre reading cue card pout theyre supposed showing emotion come great shock loss industry since faded obscurity whole thing laughably misguided mixture style dont together end result intriguing curiosity doubt lapped purveyor sobadtheyregood film year come ill probably person ever comment film reading seen please get back get kinda lonely round	0
40029	much enjoyed bruce almighty minute found going sequel without jim carey knew bad although steve carell hysterical first film babbling scene one favorite opinion deserves emmy role office pretty weak dull comedy curious much work script writer put could well without story even discard huge plot hole elephant lion come aid evan flood concerned particular area washington film simply funny laugh far remember comedy supposed make laugh giggle least one small hope however evan almighty family written maybe family viewing might enjoyablekids might entertained variety animal silly joke evan almighty simply doesnt cut give hope carell careful choosing role feature	0
6541	final chapter hanzo razor trilogy provides fitting closure entertaining series samuraisploitation inoue replaces yasuzu masumura blind beast red angel manji director chair style pretty much perhaps due shintaro katsu serving producer apart titular antihero hanzo uncovers female ghost guarding treasure hidden bottom lake course hanzo hanzo he put fact shes ghost proceeds rape ahem interrogate using familiar revolving net device plot take series blind monk also doubletime loansharks corrupt official promiscuous wife necessary hack slash hanzos superior officer onishi two servant provide typical comedic note generally business usual significantly le convoluted easier follow first place bit mess le stylish dramatic bloody second arguably finest hanzo series still entertaining worthwhile merit complete trademark training sequence obligatory rape swordfights mystery hanzo called upon investigate ultimately satisfy fan	1
43033	come talented actorsactresses end mess sort blackmaillost bet situation vinnie muscle man born hot tub scene scrabble scene expecting hear needle dragging record sound point carrying around priceless dickens manuscript let see drunk bar pull priceless dickens manuscript going meet questionable thug edge thames take priceless dickens manuscript crapola terrible avoid	0
49841	wow horrible hideous waste time celluloid atrocity turned remember seeing year ago thinking fun nowits plain silly mention fact blatant ripoff exorcist point rereleased one point title sexorcist real difference producer gall discredit slapping claim event film real right mind would actually believe bold faced lie make matter even worse video release circulation cover art blatantly tried cash rocky horror picture show throwing pair lip cover low could one possibly sink fooled false claim blatant lie title ripoff sorely disappointed	0
42675	tediously long dreary cinematic waffle couldnt believe bad film watched merely numerous people gushed site watching film entire episode onedimensional nothing happened garps past affected anyone el future noone affected past think socrates said play scene removed play without effect shouldnt obviously director didnt know rule stuffed work one dire scene another even plane crashing house unexpected wasnt surprise unexpected worth mentioning time writing dec even though many people say one favourite film one bothered add memorable quote reason simply arent dont waste time watching watch plank warp instead	0
19453	desperately need tape dvd soon one nephew infantry yet deployed although set iraq soon december lost beloved step son ramadi iraq unmanned missile green zone another nephew joining army soon graduate high school spring like older brother idealized romanticized idea serving military stepson died day country never went mission nephew way reference experience shown candid documentary type personal experience might conveyed deceased son nothing gone one left raised hand sworn yet desperately want informed none others plea help movie documentary ground truth best visual reference ever seen need somehow make youngest nephew see getting late laugh need mother see first must actually see hear men woman simply idea truth immersed possibly forever emotional determination make brother watch film may make son youngest nephew watch nephew might begin take seriously another time shown please tell however problem mother dvd player still us video correct tape need find way able watch film purchase anyone form way get form tape anyone legitimate link pay download onto computer transfer tape would contact gladly pay privilege providing legitimate link orif alternative idea consider anything suggest please help lost one precious adored loved one already already know oldest nephew never return may loose cannot loose three emotional toll make back high price pay every male child family generation please help happily call email number best way get needed information thank much help offer sincerely lori swanberg lswanbergyahoocom	1
35281	michael jackson greatest singer greatest dancer ever lived film prof brilliant watch dance fantastic michael turn werewolf bit theedgeofyourseat part first time watch vincent price rap add fear zombie rising graf like suggest buy making michael jackson thriller film making making show unbelievable performance billie jean michael first television moonwalk watch	1
1178	tony arzenta sicilian hitman professional killer decides leave business former employer agreein term content highly enjoyable action movie doesnt one term sheer amusement funit melodramatic violent quite brutal car chase notable arzenta unpretentious yet likable filmmuch better current hollywoodian trash get label come delons rather short flirting italian cinema carefully us delons tough guy persona belonging gallery badass thug made youth enjoyed much fact delon made film role good eurocrime flick score fine good introductory songmaking felt gusto italian film considered synthetic workwhere musical art important part tony arzenta big gun way appealing erika blanc year appears unnamed hookermeanwhile arzentas girlfriend sandrais played carla gravina starlet practically left movie arzenta interestingly filmedan ambitious visual conception expressionistic peculiar angle movie directed prolific duccio tessarithe one made also zorro delon comedyneedless mention two filmstony arzenta zorro unlikethe first one bloody melodramatic violent action moviethe second lighthearted comedymore kindred spoofthough remarkably coherent skilfully madeduccio tessari directed film like kiss kiss bang bang son satan bloodstained butterfly viva muerte tua tough guy safari express etc	1
13637	okay get supposed horrified idea planted girl dad taking photo call shockrock genre call explicit detailing act fall dont expect watch softporn become horrified fatheri mean hasnt convention become bit abused adult film industry already infiltrated rape molestation pornhorror isnt mind fool believing actually exists film miike fails visitor extremism becomes mild becomes choose adventure	0
45196	bought film blockbuster sounded interesting bit ranmaesque idea someone dragging around skeleton cute girl miniskirt back restricted viewing sticker thought going sweet least sincere coming age story weird indie edge wrong watched wonder got restricted sticker since hardly foul language little violence closest thing nudity honestly dont usually around hoping girl nightgown see panty see panty lot movie matter shes wearing miniskirt sort even antireligious humor tame lame caricatured insincere derivative unoriginal worst funny slightestit would better listen ray stevens would jesus wear rolex television show would barely qualify rated blockbuster refuse let anyone age rent thisas pornographic little kid could rent edited version requiem dream insist zack reba worse way way worry methe thing left could offend people idea suicide beginning anybody need see movie honestly portrayed suicide one better one like virgin suicide teenager movie rated purely suicide aspect little chance turning story ive writing movie main character eleven half twelve suicide one top three leading cause death teenager think number chance teen affected say movie though	0
41543	opie tom gilsonwas brotherso went see movie never looked year sorry bad told write line ill put little trivia tom tuesday weld introduced picture tom told take tuesday premiere tom said going joan collins tuesday weld introduced found funny back still movie concept funny one actor impressive didnt come funnythe continuity abstract bestit like watching different movie timeeach running sorry bob gilso	0
34326	sure film averaging low imdb absolutely everything could ever want horror film definition horror film consider big horror fan must say house delivers good house wax story group college kid way football game decide camp night run local weirdo upon waking next morning make gruesome discovery decide town broken car part town creepy gonna stop thats truly gruesome mayhem begin trust say looking horror film see love wonderfully diabolical inventive killing scene story interesting character decently drawn actor giving gob personality paris hilton included quite well part film lie little shallow side much fun care movie eat box office horror fan part see house wax film feature skin peeled super glued lip dead animal carcass hot wax sprayed still living person finger cut decapitation pole head much lucky enough witness film tribeca premiere actor hand promote film boy something proud house wax scariest roller coater ride year	1
11188	film another example curse east asian cinema two separate story rolled one film reviewer obviously picked well several mention first part second part character development deep plot character story featured short time enjoying first part abruptly stopped didnt end stopped appeared middle story replaced inane totally unbelievable second part seemed focus around girl rearranging cleaning guy apartment wow look forward day wong kar wai given decent script work	0
37887	film abomination worthy film making lead actor surprise audience actually acting watch almost two hour bland soulless face joke lame never laughed saturday night beer laugh put could feel warmth colour drained room film ended mood ruined went separate way ruined night pro con pro beautiful setting hawaii look good bluray con worst acting ever tell everyone concerned thinking payday predictable poor plot zero character development forced joke fall flat many shot guy penis fair act better charisma may maker film hang head shame hold flaccid manhood cheap	0
45954	sum nutshell film disappointing could shortened twenty minute acting subpar decent actor bunch trisha killer molly music slightly lame fitting special effect much overused storyscriptwriting poor unnecessary tortureromantic scene dragged way long disappointing ending start film rather slow fakelooking gore much interest trisha arrived house premise good storyline trisha started receive threatening phone call heightened suspense momentary suspense best feature movie began build friend crashed place wrecking potential suspensehorror film plot becomes obtuse chemistry spark two couple killer pick frank girl scene dragged unnecessary killer make way trisha tie overdone torture scene go least ten minute long gore done badly entertaining bore shock summary first thirty minute film sound promising poorly written dialogue general lack plot ruin film	0
29092	title come alteration adolescent inmate correctional facility make front cover school book government titled united state add name many characterization movie work well scene leland ryan gosling becky jena malone pearl cheadle father fitzgerald spacey well leland becky sister julie michelle williams among many others central thread movie fulcrum everything hang character motif leland he somewhat shy passive nice high school student daringly introduces becky find going alternative school past history drug problem beckys family sister julie who graduating high school preparing college july boy friend july age whose parent recently died also living leland life mother father kevin spacey mother long divorced father famous novelist leland perceptive young boy sixth sense saw dead people leland see teenage lover recognizes year later divorce pain going follow many people present experience happiness reason never made explicit prescient gift seems operate time people relationship others part movie feel bit like derivative quilt borrowing american beauty sixth sense graduate possibly others didnt recognize wouldnt bad character leland worked think gosling great job playing leland script story imposed limitation would observant meditative young man ever homicidal even altruistic reason nothing film give reason retired therapist much experience working family teenager many reaction shown film work part essential element certainly least one element experience would fit real life although critical reason difference sister becky julie never hinted thats okay two sib begin occupying different role one good girl troubled one role begin driving extreme position troubled one becky kind loved around give become julie pressure live allgood parentpleasing child le intense julie would break boy friend longstanding parent obviously approve cheadle good lelands teacher others good part scene good missing crucial slip understanding human nature good acting flawed story psychology worth seeing total loss	1
6101	noni hazlehurst colin friels alice garner chrissie amphlett michael caton could ask monkey grip based prize winning novel name explores nora hazlehurst single mother falling heroin addict jobe friels simple story made truly extraordinary round magnificent acting particular noni hazlehurst nice use small budget flaw pick story set melbourne although budget reason film mainly shot sydney result scene see tram melbourne scene carlton post office sydney scene monkey grip must see excuse clique least award winning performance former play school better home garden presenter noni hazlehurst	1
